[2021-11-22T12:09:42.596+0000][0.014s][1899624][1899627][trace]   Maximum heap size 8322235392
[2021-11-22T12:09:42.596+0000][0.015s][1899624][1899627][trace]   Initial heap size 520139712
[2021-11-22T12:09:42.596+0000][0.015s][1899624][1899627][trace]   Minimum heap size 6815736
[2021-11-22T12:09:42.967+0000][0.385s][1899624][1899627][trace] Restored jdk.internal.module.Checks archived mirror 0x00000007bfc00a38
[2021-11-22T12:09:42.967+0000][0.385s][1899624][1899627][trace] Restored java.lang.invoke.DirectMethodHandle$Special archived mirror 0x00000007bfc07190
[2021-11-22T12:09:42.967+0000][0.386s][1899624][1899627][trace] Restored java.io.DataInputStream archived mirror 0x00000007bfc06490
[2021-11-22T12:09:42.976+0000][0.395s][1899624][1899627][trace] Restored java.util.Collections$UnmodifiableList archived mirror 0x00000007bfc13520
[2021-11-22T12:09:42.976+0000][0.395s][1899624][1899627][trace] Restored java.util.Collections$UnmodifiableRandomAccessList archived mirror 0x00000007bfc134a8
[2021-11-22T12:09:42.982+0000][0.400s][1899624][1899627][trace] Restored java.util.LinkedHashMap$LinkedEntrySet archived mirror 0x00000007bfc0a288
[2021-11-22T12:09:42.982+0000][0.400s][1899624][1899627][trace] Restored java.util.LinkedHashMap$LinkedEntryIterator archived mirror 0x00000007bfc0a1a8
[2021-11-22T12:09:42.983+0000][0.401s][1899624][1899627][trace] Restored java.lang.Package archived mirror 0x00000007bfc19b88
[2021-11-22T12:09:42.983+0000][0.401s][1899624][1899627][trace] Restored java.lang.Package$VersionInfo archived mirror 0x00000007bfc19b10
[2021-11-22T12:09:42.984+0000][0.402s][1899624][1899627][trace] Restored sun.nio.ByteBuffered archived mirror 0x00000007bfc19aa0
[2021-11-22T12:09:42.984+0000][0.403s][1899624][1899627][trace] Restored java.security.Permissions$1 archived mirror 0x00000007bfc196f0
[2021-11-22T12:09:42.985+0000][0.403s][1899624][1899627][trace] Restored java.security.BasicPermissionCollection archived mirror 0x00000007bfc19648
[2021-11-22T12:09:42.985+0000][0.403s][1899624][1899627][trace] Restored java.security.UnresolvedPermission archived mirror 0x00000007bfc194f0
[2021-11-22T12:09:42.992+0000][0.410s][1899624][1899627][trace] Restored java.util.Arrays$LegacyMergeSort archived mirror 0x00000007bfc09ff8
[2021-11-22T12:09:42.992+0000][0.410s][1899624][1899627][trace] Restored java.util.TimSort archived mirror 0x00000007bfc09f60
[2021-11-22T12:09:42.993+0000][0.411s][1899624][1899640][info ] Application time: 0.0805382 seconds
[2021-11-22T12:09:42.993+0000][0.411s][1899624][1899640][info ] Entering safepoint region: EnableBiasedLocking
[2021-11-22T12:09:42.993+0000][0.411s][1899624][1899640][info ] Leaving safepoint region
[2021-11-22T12:09:42.993+0000][0.411s][1899624][1899640][info ] Total time for which application threads were stopped: 0.0001540 seconds, Stopping threads took: 0.0000070 seconds
[2021-11-22T12:09:42.993+0000][0.411s][1899624][1899627][trace] Restored sun.launcher.LauncherHelper archived mirror 0x00000007bfc207f8
[2021-11-22T12:09:43.004+0000][0.422s][1899624][1899627][trace] Restored sun.reflect.misc.ReflectUtil archived mirror 0x00000007bfc15390
[2021-11-22T12:09:43.037+0000][0.455s][1899624][1899627][trace] Restored java.net.InetAddress archived mirror 0x00000007bfc0ef80
[2021-11-22T12:09:43.037+0000][0.456s][1899624][1899627][trace] Restored java.net.InetAddress$1 archived mirror 0x00000007bfc0eef8
[2021-11-22T12:09:43.038+0000][0.456s][1899624][1899627][trace] Restored jdk.internal.misc.JavaNetInetAddressAccess archived mirror 0x00000007bfc0ee88
[2021-11-22T12:09:43.038+0000][0.456s][1899624][1899627][trace] Restored java.net.InetAddress$2 archived mirror 0x00000007bfc0ee18
[2021-11-22T12:09:43.038+0000][0.456s][1899624][1899627][trace] Restored java.net.InetAddress$InetAddressHolder archived mirror 0x00000007bfc0eda8
[2021-11-22T12:09:43.038+0000][0.456s][1899624][1899627][trace] Restored java.util.SortedSet archived mirror 0x00000007bfc0ecf0
[2021-11-22T12:09:43.038+0000][0.456s][1899624][1899627][trace] Restored java.util.NavigableSet archived mirror 0x00000007bfc0ec30
[2021-11-22T12:09:43.038+0000][0.456s][1899624][1899627][trace] Restored java.util.concurrent.ConcurrentSkipListSet archived mirror 0x00000007bfc0eb88
[2021-11-22T12:09:43.038+0000][0.456s][1899624][1899627][trace] Restored java.util.concurrent.ConcurrentNavigableMap archived mirror 0x00000007bfc0e928
[2021-11-22T12:09:43.038+0000][0.456s][1899624][1899627][trace] Restored java.util.concurrent.ConcurrentSkipListMap archived mirror 0x00000007bfc0e820
[2021-11-22T12:09:43.038+0000][0.456s][1899624][1899627][trace] Restored java.util.concurrent.ConcurrentSkipListMap$Index archived mirror 0x00000007bfc0e7b0
[2021-11-22T12:09:43.038+0000][0.456s][1899624][1899627][trace] Restored java.lang.invoke.VarHandleObjects$FieldInstanceReadOnly archived mirror 0x00000007bfc18440
[2021-11-22T12:09:43.038+0000][0.456s][1899624][1899627][trace] Restored java.lang.invoke.VarHandleObjects$FieldInstanceReadWrite archived mirror 0x00000007bfc183c8
[2021-11-22T12:09:43.038+0000][0.457s][1899624][1899627][trace] Restored java.util.concurrent.atomic.Striped64 archived mirror 0x00000007bfc0e6e8
[2021-11-22T12:09:43.038+0000][0.457s][1899624][1899627][trace] Restored java.util.concurrent.atomic.LongAdder archived mirror 0x00000007bfc0e658
[2021-11-22T12:09:43.039+0000][0.457s][1899624][1899627][trace] Restored java.util.concurrent.ConcurrentSkipListMap$Node archived mirror 0x00000007bfc0e5e8
[2021-11-22T12:09:43.039+0000][0.457s][1899624][1899627][trace] Restored java.net.InetAddressImplFactory archived mirror 0x00000007bfc0e560
[2021-11-22T12:09:43.039+0000][0.457s][1899624][1899627][trace] Restored java.net.InetAddressImpl archived mirror 0x00000007bfc0e4f0
[2021-11-22T12:09:43.039+0000][0.457s][1899624][1899627][trace] Restored java.net.Inet6AddressImpl archived mirror 0x00000007bfc0e468
[2021-11-22T12:09:43.039+0000][0.457s][1899624][1899627][trace] Restored java.net.InetAddress$NameService archived mirror 0x00000007bfc0e3f8
[2021-11-22T12:09:43.039+0000][0.457s][1899624][1899627][trace] Restored java.net.InetAddress$PlatformNameService archived mirror 0x00000007bfc0e388
[2021-11-22T12:09:43.039+0000][0.457s][1899624][1899627][trace] Restored java.net.Inet4AddressImpl archived mirror 0x00000007bfc0e300
[2021-11-22T12:09:43.039+0000][0.457s][1899624][1899627][trace] Restored java.net.Inet4Address archived mirror 0x00000007bfc0e268
[2021-11-22T12:09:43.045+0000][0.463s][1899624][1899640][info ] Application time: 0.0518033 seconds
[2021-11-22T12:09:43.045+0000][0.463s][1899624][1899640][info ] Entering safepoint region: RevokeBias
[2021-11-22T12:09:43.045+0000][0.463s][1899624][1899640][info ] Leaving safepoint region
[2021-11-22T12:09:43.045+0000][0.463s][1899624][1899640][info ] Total time for which application threads were stopped: 0.0001050 seconds, Stopping threads took: 0.0000245 seconds
[2021-11-22T12:09:43.058+0000][0.476s][1899624][1899627][trace] Restored java.lang.Long$LongCache archived mirror 0x00000007bfc0a610
[2021-11-22T12:09:43.060+0000][0.478s][1899624][1899627][trace] Restored java.util.concurrent.locks.AbstractQueuedSynchronizer archived mirror 0x00000007bfc186a0
[2021-11-22T12:09:43.060+0000][0.478s][1899624][1899627][trace] Restored java.util.concurrent.locks.ReentrantLock$Sync archived mirror 0x00000007bfc18610
[2021-11-22T12:09:43.060+0000][0.478s][1899624][1899627][trace] Restored java.util.concurrent.locks.ReentrantLock$NonfairSync archived mirror 0x00000007bfc18598
[2021-11-22T12:09:43.060+0000][0.479s][1899624][1899627][trace] Restored java.util.concurrent.locks.AbstractQueuedSynchronizer$Node archived mirror 0x00000007bfc184b8
[2021-11-22T12:09:43.061+0000][0.479s][1899624][1899627][trace] Restored java.lang.invoke.VarHandle$AccessDescriptor archived mirror 0x00000007bfc17170
[2021-11-22T12:09:43.092+0000][0.510s][1899624][1899640][info ] Application time: 0.0468788 seconds
[2021-11-22T12:09:43.092+0000][0.510s][1899624][1899640][info ] Entering safepoint region: ChangeBreakpoints
[2021-11-22T12:09:43.092+0000][0.510s][1899624][1899640][info ] Leaving safepoint region
[2021-11-22T12:09:43.092+0000][0.510s][1899624][1899640][info ] Total time for which application threads were stopped: 0.0001910 seconds, Stopping threads took: 0.0000095 seconds
[2021-11-22T12:09:43.094+0000][0.512s][1899624][1899640][info ] Application time: 0.0015317 seconds
[2021-11-22T12:09:43.094+0000][0.512s][1899624][1899640][info ] Entering safepoint region: ChangeBreakpoints
[2021-11-22T12:09:43.094+0000][0.512s][1899624][1899640][info ] Leaving safepoint region
[2021-11-22T12:09:43.094+0000][0.512s][1899624][1899640][info ] Total time for which application threads were stopped: 0.0001859 seconds, Stopping threads took: 0.0000099 seconds
[2021-11-22T12:09:43.112+0000][0.530s][1899624][1899640][info ] Application time: 0.0178479 seconds
[2021-11-22T12:09:43.112+0000][0.530s][1899624][1899640][info ] Entering safepoint region: G1CollectForAllocation
[2021-11-22T12:09:43.112+0000][0.530s][1899624][1899640][debug] GC(0) Heap before GC invocations=0 (full 0): garbage-first heap   total 514048K, used 23240K [0x000000060fe00000, 0x0000000800000000)
[2021-11-22T12:09:43.112+0000][0.530s][1899624][1899640][debug] GC(0)   region size 2048K, 12 young (24576K), 0 survivors (0K)
[2021-11-22T12:09:43.112+0000][0.530s][1899624][1899640][debug] GC(0)  Metaspace       used 4305K, capacity 5836K, committed 6016K, reserved 1056768K
[2021-11-22T12:09:43.112+0000][0.530s][1899624][1899640][debug] GC(0)   class space    used 407K, capacity 581K, committed 640K, reserved 1048576K
[2021-11-22T12:09:43.112+0000][0.530s][1899624][1899640][trace] GC(0) Heap Regions: E=young(eden), S=young(survivor), O=old, HS=humongous(starts), HC=humongous(continues), CS=collection set, F=free, A=archive, TAMS=top-at-mark-start (previous, next)
[2021-11-22T12:09:43.112+0000][0.530s][1899624][1899640][trace] GC(0) |   0|0x000000060fe00000, 0x000000060fe00000, 0x0000000610000000|  0%| F|  |TAMS 0x000000060fe00000, 0x000000060fe00000| Untracked 
[2021-11-22T12:09:43.112+0000][0.530s][1899624][1899640][trace] GC(0) |   1|0x0000000610000000, 0x0000000610000000, 0x0000000610200000|  0%| F|  |TAMS 0x0000000610000000, 0x0000000610000000| Untracked 
[2021-11-22T12:09:43.112+0000][0.530s][1899624][1899640][trace] GC(0) |   2|0x0000000610200000, 0x0000000610200000, 0x0000000610400000|  0%| F|  |TAMS 0x0000000610200000, 0x0000000610200000| Untracked 
[2021-11-22T12:09:43.112+0000][0.530s][1899624][1899640][trace] GC(0) |   3|0x0000000610400000, 0x0000000610400000, 0x0000000610600000|  0%| F|  |TAMS 0x0000000610400000, 0x0000000610400000| Untracked 
[2021-11-22T12:09:43.112+0000][0.530s][1899624][1899640][trace] GC(0) |   4|0x0000000610600000, 0x0000000610600000, 0x0000000610800000|  0%| F|  |TAMS 0x0000000610600000, 0x0000000610600000| Untracked 
[2021-11-22T12:09:43.112+0000][0.530s][1899624][1899640][trace] GC(0) |   5|0x0000000610800000, 0x0000000610800000, 0x0000000610a00000|  0%| F|  |TAMS 0x0000000610800000, 0x0000000610800000| Untracked 
[2021-11-22T12:09:43.112+0000][0.530s][1899624][1899640][trace] GC(0) |   6|0x0000000610a00000, 0x0000000610a00000, 0x0000000610c00000|  0%| F|  |TAMS 0x0000000610a00000, 0x0000000610a00000| Untracked 
[2021-11-22T12:09:43.112+0000][0.530s][1899624][1899640][trace] GC(0) |   7|0x0000000610c00000, 0x0000000610c00000, 0x0000000610e00000|  0%| F|  |TAMS 0x0000000610c00000, 0x0000000610c00000| Untracked 
[2021-11-22T12:09:43.112+0000][0.530s][1899624][1899640][trace] GC(0) |   8|0x0000000610e00000, 0x0000000610e00000, 0x0000000611000000|  0%| F|  |TAMS 0x0000000610e00000, 0x0000000610e00000| Untracked 
[2021-11-22T12:09:43.112+0000][0.530s][1899624][1899640][trace] GC(0) |   9|0x0000000611000000, 0x0000000611000000, 0x0000000611200000|  0%| F|  |TAMS 0x0000000611000000, 0x0000000611000000| Untracked 
[2021-11-22T12:09:43.112+0000][0.530s][1899624][1899640][trace] GC(0) |  10|0x0000000611200000, 0x0000000611200000, 0x0000000611400000|  0%| F|  |TAMS 0x0000000611200000, 0x0000000611200000| Untracked 
[2021-11-22T12:09:43.112+0000][0.530s][1899624][1899640][trace] GC(0) |  11|0x0000000611400000, 0x0000000611400000, 0x0000000611600000|  0%| F|  |TAMS 0x0000000611400000, 0x0000000611400000| Untracked 
[2021-11-22T12:09:43.112+0000][0.530s][1899624][1899640][trace] GC(0) |  12|0x0000000611600000, 0x0000000611600000, 0x0000000611800000|  0%| F|  |TAMS 0x0000000611600000, 0x0000000611600000| Untracked 
[2021-11-22T12:09:43.112+0000][0.530s][1899624][1899640][trace] GC(0) |  13|0x0000000611800000, 0x0000000611800000, 0x0000000611a00000|  0%| F|  |TAMS 0x0000000611800000, 0x0000000611800000| Untracked 
[2021-11-22T12:09:43.112+0000][0.530s][1899624][1899640][trace] GC(0) |  14|0x0000000611a00000, 0x0000000611a00000, 0x0000000611c00000|  0%| F|  |TAMS 0x0000000611a00000, 0x0000000611a00000| Untracked 
[2021-11-22T12:09:43.112+0000][0.530s][1899624][1899640][trace] GC(0) |  15|0x0000000611c00000, 0x0000000611c00000, 0x0000000611e00000|  0%| F|  |TAMS 0x0000000611c00000, 0x0000000611c00000| Untracked 
[2021-11-22T12:09:43.112+0000][0.530s][1899624][1899640][trace] GC(0) |  16|0x0000000611e00000, 0x0000000611e00000, 0x0000000612000000|  0%| F|  |TAMS 0x0000000611e00000, 0x0000000611e00000| Untracked 
[2021-11-22T12:09:43.112+0000][0.530s][1899624][1899640][trace] GC(0) |  17|0x0000000612000000, 0x0000000612000000, 0x0000000612200000|  0%| F|  |TAMS 0x0000000612000000, 0x0000000612000000| Untracked 
[2021-11-22T12:09:43.112+0000][0.530s][1899624][1899640][trace] GC(0) |  18|0x0000000612200000, 0x0000000612200000, 0x0000000612400000|  0%| F|  |TAMS 0x0000000612200000, 0x0000000612200000| Untracked 
[2021-11-22T12:09:43.112+0000][0.530s][1899624][1899640][trace] GC(0) |  19|0x0000000612400000, 0x0000000612400000, 0x0000000612600000|  0%| F|  |TAMS 0x0000000612400000, 0x0000000612400000| Untracked 
[2021-11-22T12:09:43.112+0000][0.530s][1899624][1899640][trace] GC(0) |  20|0x0000000612600000, 0x0000000612600000, 0x0000000612800000|  0%| F|  |TAMS 0x0000000612600000, 0x0000000612600000| Untracked 
[2021-11-22T12:09:43.112+0000][0.530s][1899624][1899640][trace] GC(0) |  21|0x0000000612800000, 0x0000000612800000, 0x0000000612a00000|  0%| F|  |TAMS 0x0000000612800000, 0x0000000612800000| Untracked 
[2021-11-22T12:09:43.112+0000][0.530s][1899624][1899640][trace] GC(0) |  22|0x0000000612a00000, 0x0000000612a00000, 0x0000000612c00000|  0%| F|  |TAMS 0x0000000612a00000, 0x0000000612a00000| Untracked 
[2021-11-22T12:09:43.112+0000][0.530s][1899624][1899640][trace] GC(0) |  23|0x0000000612c00000, 0x0000000612c00000, 0x0000000612e00000|  0%| F|  |TAMS 0x0000000612c00000, 0x0000000612c00000| Untracked 
[2021-11-22T12:09:43.112+0000][0.530s][1899624][1899640][trace] GC(0) |  24|0x0000000612e00000, 0x0000000612e00000, 0x0000000613000000|  0%| F|  |TAMS 0x0000000612e00000, 0x0000000612e00000| Untracked 
[2021-11-22T12:09:43.112+0000][0.530s][1899624][1899640][trace] GC(0) |  25|0x0000000613000000, 0x0000000613000000, 0x0000000613200000|  0%| F|  |TAMS 0x0000000613000000, 0x0000000613000000| Untracked 
[2021-11-22T12:09:43.112+0000][0.530s][1899624][1899640][trace] GC(0) |  26|0x0000000613200000, 0x0000000613200000, 0x0000000613400000|  0%| F|  |TAMS 0x0000000613200000, 0x0000000613200000| Untracked 
[2021-11-22T12:09:43.112+0000][0.530s][1899624][1899640][trace] GC(0) |  27|0x0000000613400000, 0x0000000613400000, 0x0000000613600000|  0%| F|  |TAMS 0x0000000613400000, 0x0000000613400000| Untracked 
[2021-11-22T12:09:43.112+0000][0.530s][1899624][1899640][trace] GC(0) |  28|0x0000000613600000, 0x0000000613600000, 0x0000000613800000|  0%| F|  |TAMS 0x0000000613600000, 0x0000000613600000| Untracked 
[2021-11-22T12:09:43.112+0000][0.530s][1899624][1899640][trace] GC(0) |  29|0x0000000613800000, 0x0000000613800000, 0x0000000613a00000|  0%| F|  |TAMS 0x0000000613800000, 0x0000000613800000| Untracked 
[2021-11-22T12:09:43.112+0000][0.530s][1899624][1899640][trace] GC(0) |  30|0x0000000613a00000, 0x0000000613a00000, 0x0000000613c00000|  0%| F|  |TAMS 0x0000000613a00000, 0x0000000613a00000| Untracked 
[2021-11-22T12:09:43.112+0000][0.530s][1899624][1899640][trace] GC(0) |  31|0x0000000613c00000, 0x0000000613c00000, 0x0000000613e00000|  0%| F|  |TAMS 0x0000000613c00000, 0x0000000613c00000| Untracked 
[2021-11-22T12:09:43.112+0000][0.530s][1899624][1899640][trace] GC(0) |  32|0x0000000613e00000, 0x0000000613e00000, 0x0000000614000000|  0%| F|  |TAMS 0x0000000613e00000, 0x0000000613e00000| Untracked 
[2021-11-22T12:09:43.112+0000][0.530s][1899624][1899640][trace] GC(0) |  33|0x0000000614000000, 0x0000000614000000, 0x0000000614200000|  0%| F|  |TAMS 0x0000000614000000, 0x0000000614000000| Untracked 
[2021-11-22T12:09:43.112+0000][0.530s][1899624][1899640][trace] GC(0) |  34|0x0000000614200000, 0x0000000614200000, 0x0000000614400000|  0%| F|  |TAMS 0x0000000614200000, 0x0000000614200000| Untracked 
[2021-11-22T12:09:43.112+0000][0.530s][1899624][1899640][trace] GC(0) |  35|0x0000000614400000, 0x0000000614400000, 0x0000000614600000|  0%| F|  |TAMS 0x0000000614400000, 0x0000000614400000| Untracked 
[2021-11-22T12:09:43.112+0000][0.530s][1899624][1899640][trace] GC(0) |  36|0x0000000614600000, 0x0000000614600000, 0x0000000614800000|  0%| F|  |TAMS 0x0000000614600000, 0x0000000614600000| Untracked 
[2021-11-22T12:09:43.112+0000][0.530s][1899624][1899640][trace] GC(0) |  37|0x0000000614800000, 0x0000000614800000, 0x0000000614a00000|  0%| F|  |TAMS 0x0000000614800000, 0x0000000614800000| Untracked 
[2021-11-22T12:09:43.112+0000][0.530s][1899624][1899640][trace] GC(0) |  38|0x0000000614a00000, 0x0000000614a00000, 0x0000000614c00000|  0%| F|  |TAMS 0x0000000614a00000, 0x0000000614a00000| Untracked 
[2021-11-22T12:09:43.112+0000][0.530s][1899624][1899640][trace] GC(0) |  39|0x0000000614c00000, 0x0000000614c00000, 0x0000000614e00000|  0%| F|  |TAMS 0x0000000614c00000, 0x0000000614c00000| Untracked 
[2021-11-22T12:09:43.112+0000][0.530s][1899624][1899640][trace] GC(0) |  40|0x0000000614e00000, 0x0000000614e00000, 0x0000000615000000|  0%| F|  |TAMS 0x0000000614e00000, 0x0000000614e00000| Untracked 
[2021-11-22T12:09:43.112+0000][0.530s][1899624][1899640][trace] GC(0) |  41|0x0000000615000000, 0x0000000615000000, 0x0000000615200000|  0%| F|  |TAMS 0x0000000615000000, 0x0000000615000000| Untracked 
[2021-11-22T12:09:43.112+0000][0.530s][1899624][1899640][trace] GC(0) |  42|0x0000000615200000, 0x0000000615200000, 0x0000000615400000|  0%| F|  |TAMS 0x0000000615200000, 0x0000000615200000| Untracked 
